timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746549076818,726,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-1,text,true,,117865,236,8,8,https://pokeshop.pl/,160,0,112
1746549076818,160,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-1,text,true,,538,120,8,8,https://www.pokeshop.pl/,160,0,112
1746549076979,565,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-1,text,true,,117327,116,8,8,https://pokeshop.pl/,429,0,279
1746549076905,658,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-2,text,true,,116201,236,7,7,https://pokeshop.pl/,159,0,97
1746549076905,159,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-2,text,true,,538,120,7,7,https://www.pokeshop.pl/,159,0,97
1746549077065,498,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-2,text,true,,115663,116,7,7,https://pokeshop.pl/,387,0,219
1746549077105,599,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-4,text,true,,118140,236,7,7,https://pokeshop.pl/,222,0,179
1746549077105,222,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-4,text,true,,538,120,7,7,https://www.pokeshop.pl/,222,0,179
1746549077328,376,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-4,text,true,,117602,116,7,7,https://pokeshop.pl/,246,0,87
1746549077005,704,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-3,text,true,,116141,236,7,7,https://pokeshop.pl/,334,0,280
1746549077005,334,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-3,text,true,,538,120,7,7,https://www.pokeshop.pl/,334,0,280
1746549077340,369,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-3,text,true,,115603,116,7,7,https://pokeshop.pl/,257,0,98
1746549077306,515,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-6,text,true,,114553,236,7,7,https://pokeshop.pl/,176,0,116
1746549077306,176,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-6,text,true,,538,120,7,7,https://www.pokeshop.pl/,176,0,116
1746549077482,339,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-6,text,true,,114015,116,7,7,https://pokeshop.pl/,217,0,97
1746549077206,643,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-5,text,true,,117178,236,6,6,https://pokeshop.pl/,175,0,131
1746549077206,175,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-5,text,true,,538,120,6,6,https://www.pokeshop.pl/,175,0,131
1746549077382,467,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-5,text,true,,116640,116,6,6,https://pokeshop.pl/,317,0,111
1746549077404,493,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-7,text,true,,116356,236,5,5,https://pokeshop.pl/,144,0,86
1746549077404,144,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-7,text,true,,522,120,5,5,https://www.pokeshop.pl/,144,0,86
1746549077549,348,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-7,text,true,,115834,116,5,5,https://pokeshop.pl/,220,0,101
1746549077606,551,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-9,text,true,,116429,236,7,7,https://pokeshop.pl/,119,0,74
1746549077606,119,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-9,text,true,,522,120,7,7,https://www.pokeshop.pl/,119,0,74
1746549077725,432,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-9,text,true,,115907,116,7,7,https://pokeshop.pl/,279,0,102
1746549077505,693,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-8,text,true,,117340,236,6,6,https://pokeshop.pl/,170,0,107
1746549077505,170,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-8,text,true,,522,120,6,6,https://www.pokeshop.pl/,170,0,107
1746549077675,523,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-8,text,true,,116818,116,6,6,https://pokeshop.pl/,342,0,103
1746549077705,622,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-10,text,true,,116607,236,7,7,https://pokeshop.pl/,181,0,127
1746549077705,181,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-10,text,true,,538,120,7,7,https://www.pokeshop.pl/,181,0,127
1746549077886,441,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-10,text,true,,116069,116,7,7,https://pokeshop.pl/,306,0,95
1746549077804,600,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-11,text,true,,115741,236,6,6,https://pokeshop.pl/,163,0,109
1746549077804,163,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-11,text,true,,538,120,6,6,https://www.pokeshop.pl/,163,0,109
1746549077968,436,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-11,text,true,,115203,116,6,6,https://pokeshop.pl/,316,0,108
1746549077907,589,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-12,text,true,,117772,236,6,6,https://pokeshop.pl/,151,0,87
1746549077907,151,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-12,text,true,,538,120,6,6,https://www.pokeshop.pl/,151,0,87
